doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,154,.,"g jurists
on federal courts in the Washington area","
 Bush nominated Jennifer M. Anderson
for a 15-yea","g jurists
on federal courts in the Washington area.
 Bush nominated Jennifer M. Anderson
for a 15-yea",area,Bush,1
en_ewt-ud-dev,182,.,"in the Washington area.
 Bush nominated Jennifer M"," Anderson
for a 15-year term as associate judge of","in the Washington area.
 Bush nominated Jennifer M. Anderson
for a 15-year term as associate judge of",M,Anderson,0
en_ewt-ud-dev,301,.,"t of the District of
Columbia, replacing Steffen W"," Graae.
 ***
 Bush also nominated A. Noel Anketell","t of the District of
Columbia, replacing Steffen W. Graae.
 ***
 Bush also nominated A. Noel Anketell",W,Graae,0
en_ewt-ud-dev,308,.,"e District of
Columbia, replacing Steffen W. Graae","
 ***
 Bush also nominated A. Noel Anketell
Kramer","e District of
Columbia, replacing Steffen W. Graae.
 ***
 Bush also nominated A. Noel Anketell
Kramer",Graae,,1
en_ewt-ud-dev,337,.,"cing Steffen W. Graae.
 ***
 Bush also nominated A"," Noel Anketell
Kramer for a 15-year term as associ","cing Steffen W. Graae.
 ***
 Bush also nominated A. Noel Anketell
Kramer for a 15-year term as associ",A,Noel,0
en_ewt-ud-dev,476,.,"Court
of Appeals, replacing John Montague Steadman","
 

The sheikh in wheel-chair has been attacked wi","Court
of Appeals, replacing John Montague Steadman.
 

The sheikh in wheel-chair has been attacked wi",Steadman,The,1
en_ewt-ud-dev,550,.,-chair has been attacked with a F-16-launched bomb,"
 He could
be killed years ago and the israelians ","-chair has been attacked with a F-16-launched bomb.
 He could
be killed years ago and the israelians ",bomb,He,1
en_ewt-ud-dev,696,.," is the spiritual leader of Hamas, but they didn't","
 Today's incident
proves that Sharon has lost his"," is the spiritual leader of Hamas, but they didn't.
 Today's incident
proves that Sharon has lost his",didn't,Today's,1
en_ewt-ud-dev,778,.,Sharon has lost his patience and his hope in peace,"
 

Nervous people make mistakes, so I suppose the","Sharon has lost his patience and his hope in peace.
 

Nervous people make mistakes, so I suppose the",peace,Nervous,1
en_ewt-ud-dev,873,.,"se there will be a wave of succesfull
arab attacks","
 A la guerre c'est comme a la guerre!
 

In the e","se there will be a wave of succesfull
arab attacks.
 A la guerre c'est comme a la guerre!
 

In the e",attacks,A,1
en_ewt-ud-dev,911,!,"arab attacks.
 A la guerre c'est comme a la guerre","
 

In the eastern city of Baqubah, guerrillas det","arab attacks.
 A la guerre c'est comme a la guerre!
 

In the eastern city of Baqubah, guerrillas det",guerre,In,1
en_ewt-ud-dev,1028,.,"b outside a police
station, killing several people","
 The US lost yet another helicopter to hostile
fi","b outside a police
station, killing several people.
 The US lost yet another helicopter to hostile
fi",people,The,1
en_ewt-ud-dev,1153,.,"e Sunni heartland, but this time the crew was safe","
 

In Fallujah, hundreds of demonstrators came ou","e Sunni heartland, but this time the crew was safe.
 

In Fallujah, hundreds of demonstrators came ou",safe,In,1
