doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,36,?,What if Google Morphed Into GoogleOS," What if Google expanded on its
search-engine (and","What if Google Morphed Into GoogleOS? What if Google expanded on its
search-engine (and",GoogleOS,What,1
en_ewt-ud-test,68,"
",phed Into GoogleOS? What if Google expanded on its,search-engine (and now e-mail) wares into a full-f,"phed Into GoogleOS? What if Google expanded on its
search-engine (and now e-mail) wares into a full-f",its,search-engine,0
en_ewt-ud-test,142,?,e-mail) wares into a full-fledged operating system," [via
Microsoft Watch from Mary Jo Foley ] 

(And,","e-mail) wares into a full-fledged operating system? [via
Microsoft Watch from Mary Jo Foley ] 

(And,",system,,1
en_ewt-ud-test,148,"
",) wares into a full-fledged operating system? [via,"Microsoft Watch from Mary Jo Foley ] 

(And, by th",") wares into a full-fledged operating system? [via
Microsoft Watch from Mary Jo Foley ] 

(And, by th",via,Microsoft,0
en_ewt-ud-test,186,"
","system? [via
Microsoft Watch from Mary Jo Foley ] ","
(And, by the way, is anybody else just a little n","system? [via
Microsoft Watch from Mary Jo Foley ] 

(And, by the way, is anybody else just a little n",,,1
en_ewt-ud-test,187,"
","ystem? [via
Microsoft Watch from Mary Jo Foley ] 
","(And, by the way, is anybody else just a little no","ystem? [via
Microsoft Watch from Mary Jo Foley ] 

(And, by the way, is anybody else just a little no",,,0
en_ewt-ud-test,268,"
",lse just a little nostalgic for the days when that,was a good thing?) This BuzzMachine post argues th,"lse just a little nostalgic for the days when that
was a good thing?) This BuzzMachine post argues th",that,was,0
en_ewt-ud-test,285,?," nostalgic for the days when that
was a good thing",) This BuzzMachine post argues that Google's rush ," nostalgic for the days when that
was a good thing?) This BuzzMachine post argues that Google's rush ",thing,,1
en_ewt-ud-test,342,"
", BuzzMachine post argues that Google's rush toward,ubiquity might backfire -- which we've all heard b," BuzzMachine post argues that Google's rush toward
ubiquity might backfire -- which we've all heard b",toward,ubiquity,0
en_ewt-ud-test,421,"
","hich we've all heard before, but it's particularly",well-put in this post. Google is a nice search eng,"hich we've all heard before, but it's particularly
well-put in this post. Google is a nice search eng",particularly,well-put,0
en_ewt-ud-test,443,.,"efore, but it's particularly
well-put in this post", Google is a nice search engine. Does anybody use ,"efore, but it's particularly
well-put in this post. Google is a nice search engine. Does anybody use ",post,Google,1
en_ewt-ud-test,475,.,l-put in this post. Google is a nice search engine," Does anybody use it for
anything else? They own b","l-put in this post. Google is a nice search engine. Does anybody use it for
anything else? They own b",engine,Does,1
en_ewt-ud-test,500,"
",e is a nice search engine. Does anybody use it for,"anything else? They own blogger, of course. Is tha","e is a nice search engine. Does anybody use it for
anything else? They own blogger, of course. Is tha",for,anything,0
en_ewt-ud-test,514,?,"arch engine. Does anybody use it for
anything else"," They own blogger, of course. Is that a money make","arch engine. Does anybody use it for
anything else? They own blogger, of course. Is that a money make",else,They,1
en_ewt-ud-test,543,.," it for
anything else? They own blogger, of course"," Is that a money maker? 

I'm staying away from th"," it for
anything else? They own blogger, of course. Is that a money maker? 

I'm staying away from th",course,Is,1
