doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,193,.,"the learning and processing of L2
grammar [1]–[11]","
 Of interest here, studies suggest that, despite ","the learning and processing of L2
grammar [1]–[11].
 Of interest here, studies suggest that, despite ",,Of,1
en_gum-ud-dev,382,.,els of use and neurocognitive processing [12]–[15],"
 However, it is not enough
to have attained such ","els of use and neurocognitive processing [12]–[15].
 However, it is not enough
to have attained such ",,However,1
en_gum-ud-dev,451,.,"ot enough
to have attained such native-like levels","
 Crucially, it is also desirable to
retain them, ","ot enough
to have attained such native-like levels.
 Crucially, it is also desirable to
retain them, ",levels,Crucially,1
en_gum-ud-dev,565,.,bsence of continued practice or exposure to the L2,"
 In
fact, substantial periods (months to years) o","bsence of continued practice or exposure to the L2.
 In
fact, substantial periods (months to years) o",L2,In,1
en_gum-ud-dev,710,.,"ng are not uncommon, and may even be the norm [16]","
 Such a scenario may
be found in different situat","ng are not uncommon, and may even be the norm [16].
 Such a scenario may
be found in different situat",,Such,1
en_gum-ud-dev,940,.,"
foreign language setting and then moves away [19]","
 In the present study, we
examine the outcomes of","
foreign language setting and then moves away [19].
 In the present study, we
examine the outcomes of",,In,1
en_gum-ud-dev,1321,.,"and/or more
native-like processing may be observed","
 Additionally, we test whether any such
outcomes ","and/or more
native-like processing may be observed.
 Additionally, we test whether any such
outcomes ",observed,Additionally,1
en_gum-ud-dev,1489,.,between classroom-like and immersion-like contexts,"
 

Previous Research
 

We are aware of six studi","between classroom-like and immersion-like contexts.
 

Previous Research
 

We are aware of six studi",contexts,Previous,1
en_gum-ud-dev,1758,.,"e examination of behavioral (performance)
outcomes","
 (Note that we do not consider case studies, pure","e examination of behavioral (performance)
outcomes.
 (Note that we do not consider case studies, pure",outcomes,,1
en_gum-ud-dev,1910,.,"by children; for a comprehensive review, see [16])","

The six studies tested L2 learners after periods","by children; for a comprehensive review, see [16]).

The six studies tested L2 learners after periods",,The,1
en_gum-ud-dev,2203,.,"ilities [17], [18] or lexical abilities [22], [23]","
 These language
measures were compared in most st","ilities [17], [18] or lexical abilities [22], [23].
 These language
measures were compared in most st",,These,1
en_gum-ud-dev,2553,.,"before and after a period of
limited exposure [24]","
 Across the studies, the periods of limited expos","before and after a period of
limited exposure [24].
 Across the studies, the periods of limited expos",,Across,1
en_gum-ud-dev,2724,.," classroom and
immersion training [21], [23], [24]","
 The training lasted varying lengths of
time, app"," classroom and
immersion training [21], [23], [24].
 The training lasted varying lengths of
time, app",,The,1
en_gum-ud-dev,2959,.,"t by [24]) prior
to the period of limited exposure","
 

Overall, the results of the six studies have b","t by [24]) prior
to the period of limited exposure.
 

Overall, the results of the six studies have b",exposure,Overall,1
en_gum-ud-dev,3044,.,"x studies have been taken to suggest the
following","
 A period of limited exposure generally leads to ","x studies have been taken to suggest the
following.
 A period of limited exposure generally leads to ",following,A,1
en_gum-ud-dev,3165,.,"L2 performance or knowledge [17], [18], [21], [23]","
 Such loss has been observed
after as little as a","L2 performance or knowledge [17], [18], [21], [23].
 Such loss has been observed
after as little as a",,Such,1
en_gum-ud-dev,3250,.,"r as little as a few months of limited exposure, e","g., after a 1-7 month
[23] or 6 month delay [21], ","r as little as a few months of limited exposure, e.g., after a 1-7 month
[23] or 6 month delay [21], ",e,g,0
en_gum-ud-dev,3252,.,"as little as a few months of limited exposure, e.g",", after a 1-7 month
[23] or 6 month delay [21], as","as little as a few months of limited exposure, e.g., after a 1-7 month
[23] or 6 month delay [21], as",g,,0
en_gum-ud-dev,3406,.,"s observed only by 3-5 years, and not earlier [17]","
 Although attrition may
take place within the fir","s observed only by 3-5 years, and not earlier [17].
 Although attrition may
take place within the fir",,Although,1
en_gum-ud-dev,3570,.,"l off, with no further losses occurring [17], [18]","
 Higher levels of
proficiency (or exposure) may b","l off, with no further losses occurring [17], [18].
 Higher levels of
proficiency (or exposure) may b",,Higher,1
en_gum-ud-dev,3713,.,"],
[21], [23] or even with no observed losses [21]","
 Moreover, one study found no
changes at all in p","],
[21], [23] or even with no observed losses [21].
 Moreover, one study found no
changes at all in p",,Moreover,1
en_gum-ud-dev,3853,.,"after either 2 or 4
years of limited exposure [22]","
 Finally, in some cases a gain in performance has","after either 2 or 4
years of limited exposure [22].
 Finally, in some cases a gain in performance has",,Finally,1
en_gum-ud-dev,3927,.,"s a gain in performance has
been observed: after 1","5 years of limited exposure in one study, particul","s a gain in performance has
been observed: after 1.5 years of limited exposure in one study, particul",1,5,0
en_gum-ud-dev,4166,.,", such as listening
and reading comprehension [18]","
 It remains unclear what might explain such
gains",", such as listening
and reading comprehension [18].
 It remains unclear what might explain such
gains",,It,1
en_gum-ud-dev,4439,.,"e development, or continued academic training [18]","
 

Digital Humanities Clinics -
 Leading Dutch Li","e development, or continued academic training [18].
 

Digital Humanities Clinics -
 Leading Dutch Li",,Digital,1
en_gum-ud-dev,4524,.,"Leading Dutch Librarians into DH
 

Michiel Cock m","p.cock@vu.nl Vrije Universiteit Amsterdam, the Net","Leading Dutch Librarians into DH
 

Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam, the Net",m,p,0
en_gum-ud-dev,4526,.,"ading Dutch Librarians into DH
 

Michiel Cock m.p","cock@vu.nl Vrije Universiteit Amsterdam, the Nethe","ading Dutch Librarians into DH
 

Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam, the Nethe",p,cock,0
en_gum-ud-dev,4534,.,"tch Librarians into DH
 

Michiel Cock m.p.cock@vu","nl Vrije Universiteit Amsterdam, the Netherlands
 ","tch Librarians into DH
 

Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam, the Netherlands
 ",vu,nl,0
en_gum-ud-dev,4602,.,"teit Amsterdam, the Netherlands
 Lotte
Wilms lotte","wilms@kb.nl National Library of the Netherlands, t","teit Amsterdam, the Netherlands
 Lotte
Wilms lotte.wilms@kb.nl National Library of the Netherlands, t",lotte,wilms,0
en_gum-ud-dev,4611,.,"erdam, the Netherlands
 Lotte
Wilms lotte.wilms@kb","nl National Library of the Netherlands, the Nether","erdam, the Netherlands
 Lotte
Wilms lotte.wilms@kb.nl National Library of the Netherlands, the Nether",kb,nl,0
en_gum-ud-dev,4979,., ‘Where the Digital Humanities and Libraries meet’,"

At the initial meeting it became apparent that m"," ‘Where the Digital Humanities and Libraries meet’.

At the initial meeting it became apparent that m",,At,1
en_gum-ud-dev,5187,.,"e
they were able to offer expertise on the subject","
 On the administrative level,
the directors of th","e
they were able to offer expertise on the subject.
 On the administrative level,
the directors of th",subject,On,1
en_gum-ud-dev,5380,.," the wish that librarians become more fluent in
DH","
 

A year later, the National Library of the Neth"," the wish that librarians become more fluent in
DH.
 

A year later, the National Library of the Neth",DH,A,1
en_gum-ud-dev,5695,.,ely support researchers and students in this field,"
 Therefore
both institutes joined forces to devel","ely support researchers and students in this field.
 Therefore
both institutes joined forces to devel",field,Therefore,1
en_gum-ud-dev,5786,.,s to develop a set of clinics on DH for librarians,"

The two institutes were later joined by the Leid","s to develop a set of clinics on DH for librarians.

The two institutes were later joined by the Leid",librarians,The,1
en_gum-ud-dev,5860,.,re later joined by the Leiden University Libraries,"
 We see
this as the ideal opportunity to provide ","re later joined by the Leiden University Libraries.
 We see
this as the ideal opportunity to provide ",Libraries,We,1
en_gum-ud-dev,6037,.,"demic librarians of other Dutch research
libraries","
 In essence, we want to teach our country’s libra","demic librarians of other Dutch research
libraries.
 In essence, we want to teach our country’s libra",libraries,In,1
en_gum-ud-dev,6266,.," become the research partner needed in DH
projects","
 

The aim of these clinics is to provide basic m"," become the research partner needed in DH
projects.
 

The aim of these clinics is to provide basic m",projects,The,1
