doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,153,.,"ly representative sample of adults
 

Introduction","
 

Personal experiences of discrimination and bia","ly representative sample of adults
 

Introduction.
 

Personal experiences of discrimination and bia",Introduction,Personal,1
en_gum-ud-test,257,.,"ave been the focus of much
social science research"," [1 - 3]
 Sociologists have explored the adverse
c","ave been the focus of much
social science research. [1 - 3]
 Sociologists have explored the adverse
c",research,,0
en_gum-ud-test,674,.,"p
biases emerged across the history of our species"," [10]
 In many respects,
researchers already posse","p
biases emerged across the history of our species. [10]
 In many respects,
researchers already posse",species,,0
en_gum-ud-test,816,.,"rigins and
consequences of discrimination and bias"," [11]
 

What also should not be lost in discussio","rigins and
consequences of discrimination and bias. [11]
 

What also should not be lost in discussio",bias,,0
en_gum-ud-test,994,.,"educing the occurrence of discriminatory
practices","
 Mandatory diversity trainings in professional se","educing the occurrence of discriminatory
practices.
 Mandatory diversity trainings in professional se",practices,Mandatory,1
en_gum-ud-test,1206,.,rding the challenges facing minority group members," [12]
 Indeed,
the implementation of certain polic","rding the challenges facing minority group members. [12]
 Indeed,
the implementation of certain polic",members,,0
en_gum-ud-test,1387,.,"some appreciable amount, present in
modern society","
 

Even so, estimates of the prevalence of percei","some appreciable amount, present in
modern society.
 

Even so, estimates of the prevalence of percei",society,Even,1
en_gum-ud-test,1485,.,"ceived discrimination remains rare
(see [13 – 14])","
 At least one prior study by Kessler and colleagu","ceived discrimination remains rare
(see [13 – 14]).
 At least one prior study by Kessler and colleagu",,At,1
en_gum-ud-test,1733,.,"me form of
discrimination (see also, Gibbons et al"," [4]).
 The current study seeks to build
on this r","me form of
discrimination (see also, Gibbons et al. [4]).
 The current study seeks to build
on this r",al,,0
en_gum-ud-test,1739,.,"m of
discrimination (see also, Gibbons et al. [4])","
 The current study seeks to build
on this researc","m of
discrimination (see also, Gibbons et al. [4]).
 The current study seeks to build
on this researc",,The,1
en_gum-ud-test,1931,.,"esentative sample of adults from the United
States","
 Additionally, the analysis address the perceived","esentative sample of adults from the United
States.
 Additionally, the analysis address the perceived",States,Additionally,1
en_gum-ud-test,2030,.,"ed reasons for reported
discrimination experiences","
 

Reason for discrimination.
 

All respondents ","ed reasons for reported
discrimination experiences.
 

Reason for discrimination.
 

All respondents ",experiences,Reason,1
en_gum-ud-test,2060,.,"mination experiences.
 

Reason for discrimination","
 

All respondents who indicated they were discri","mination experiences.
 

Reason for discrimination.
 

All respondents who indicated they were discri",discrimination,All,1
en_gum-ud-test,2343,?,ou think was the main reason for these experiences,"”
 Respondents were
allowed to choose one response","ou think was the main reason for these experiences?”
 Respondents were
allowed to choose one response",experiences,,1
en_gum-ud-test,2413,.,"
allowed to choose one response from 11 categories","
 For the present analysis,
these responses were r","
allowed to choose one response from 11 categories.
 For the present analysis,
these responses were r",categories,For,1
en_gum-ud-test,2713,.,"on or income;
 

physical disability;
 

and other","
 

The following categories from the original que","on or income;
 

physical disability;
 

and other.
 

The following categories from the original que",other,The,1
en_gum-ud-test,2884,.,"cestry or national origin; and shade of skin
color","
 Additionally, because this question was only ask","cestry or national origin; and shade of skin
color.
 Additionally, because this question was only ask",color,Additionally,1
en_gum-ud-test,3097,.,umber of cases scored as missing (legitimate skip),"
 

Respondent race.
 

Because a race variable is","umber of cases scored as missing (legitimate skip).
 

Respondent race.
 

Because a race variable is",,Respondent,1
en_gum-ud-test,3117,.,"d as missing (legitimate skip).
 

Respondent race","
 

Because a race variable is not available from ","d as missing (legitimate skip).
 

Respondent race.
 

Because a race variable is not available from ",race,Because,1
en_gum-ud-test,3272,.,rted by the respondent during the Wave 1 interview,"
 Wave 1
race — rather than, say, Wave 3 race — wa","rted by the respondent during the Wave 1 interview.
 Wave 1
race — rather than, say, Wave 3 race — wa",interview,Wave,1
en_gum-ud-test,3353,.,"ay, Wave 3 race — was used to preserve case counts","
 The
logic is that (nearly) all Wave 4 respondent","ay, Wave 3 race — was used to preserve case counts.
 The
logic is that (nearly) all Wave 4 respondent",counts,The,1
en_gum-ud-test,3538,.,"ue to differential patterns of
temporary attrition","
 Respondents were asked to indicate their race fr","ue to differential patterns of
temporary attrition.
 Respondents were asked to indicate their race fr",attrition,Respondents,1
en_gum-ud-test,3733,., or Native American; and Asian or Pacific Islander,"
 Respondents were
provided the opportunity to sel"," or Native American; and Asian or Pacific Islander.
 Respondents were
provided the opportunity to sel",Islander,Respondents,1
en_gum-ud-test,3921,.,"ch category best described their racial
background","
 In the current study, those respondents who indi","ch category best described their racial
background.
 In the current study, those respondents who indi",background,In,1
en_gum-ud-test,4023,.,"ated more than one
race were coded as “mixed race”","
 

Demographic variables.
 

To provide informati","ated more than one
race were coded as “mixed race”.
 

Demographic variables.
 

To provide informati",,Demographic,1
en_gum-ud-test,4049,.,"re coded as “mixed race”.
 

Demographic variables","
 

To provide information on the analytical sampl","re coded as “mixed race”.
 

Demographic variables.
 

To provide information on the analytical sampl",variables,To,1
en_gum-ud-test,4163,.," two additional
demographic variables are included","
 First, age is a continuous measure created
by su"," two additional
demographic variables are included.
 First, age is a continuous measure created
by su",included,First,1
en_gum-ud-test,4322,.,"m Wave 1) from
the year of the interview at Wave 4","
 Second, sex was dichotomously coded based
on the","m Wave 1) from
the year of the interview at Wave 4.
 Second, sex was dichotomously coded based
on the",4,Second,1
en_gum-ud-test,4445,.,the respondent at Wave 4 (0 = female and 1 = male),"


Analytical plan.
 

Our exploratory study inclu","the respondent at Wave 4 (0 = female and 1 = male).


Analytical plan.
 

Our exploratory study inclu",,Analytical,1
en_gum-ud-test,4464,.,"ave 4 (0 = female and 1 = male).


Analytical plan","
 

Our exploratory study included three basic ste","ave 4 (0 = female and 1 = male).


Analytical plan.
 

Our exploratory study included three basic ste",plan,Our,1
en_gum-ud-test,4517,.,"

Our exploratory study included three basic steps","
 First, summary statistics of
the study variables","

Our exploratory study included three basic steps.
 First, summary statistics of
the study variables",steps,First,1
en_gum-ud-test,4604,.,tudy variables and racial categories were produced,"
 Second, we examined the
relative proportions of ","tudy variables and racial categories were produced.
 Second, we examined the
relative proportions of ",produced,Second,1
en_gum-ud-test,4725,.,"on experience measures across each
racial category","
 Finally, we assessed the distribution of reporte","on experience measures across each
racial category.
 Finally, we assessed the distribution of reporte",category,Finally,1
en_gum-ud-test,4833,.,"ns for
discrimination across the racial categories","
 In order to examine potential
bivariate associat","ns for
discrimination across the racial categories.
 In order to examine potential
bivariate associat",categories,In,1
en_gum-ud-test,5023,., sample design such as that used in the Add Health,"
[21]
 More specifically, when analyzing weighted "," sample design such as that used in the Add Health.
[21]
 More specifically, when analyzing weighted ",Health,,0
en_gum-ud-test,5330,.,"r Rao and Scott (1981 [22], 1984 [23]) correction”"," [24]

The p-value associated with the design-base","r Rao and Scott (1981 [22], 1984 [23]) correction”. [24]

The p-value associated with the design-base",,,0
en_gum-ud-test,5539,.," take
into account the weighted nature of the data","
 This final step also included an
examination of "," take
into account the weighted nature of the data.
 This final step also included an
examination of ",data,This,1
en_gum-ud-test,5691,.,"ss the various
reported reasons for discrimination","
 As noted earlier, all analyses were
weighted acc","ss the various
reported reasons for discrimination.
 As noted earlier, all analyses were
weighted acc",discrimination,As,1
en_gum-ud-test,5919,.," stratification
that defined the sampling strategy","
 Thus, all estimates reported here can be
conside"," stratification
that defined the sampling strategy.
 Thus, all estimates reported here can be
conside",strategy,Thus,1
en_gum-ud-test,6020,.,red nationally representative of the United States,"
 

2. GUJJOLAAY EEGIMAA, ITS SPEAKERS AND THEIR N","red nationally representative of the United States.
 

2. GUJJOLAAY EEGIMAA, ITS SPEAKERS AND THEIR N",States,2,1
en_gum-ud-test,6026,.,"tionally representative of the United States.
 

2"," GUJJOLAAY EEGIMAA, ITS SPEAKERS AND THEIR NEIGHBO","tionally representative of the United States.
 

2. GUJJOLAAY EEGIMAA, ITS SPEAKERS AND THEIR NEIGHBO",2,GUJJOLAAY,0
