doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_partut-ud-dev,82,.,"not a law firm and does not provide legal
services","
 The work (as defined below) is provided under th","not a law firm and does not provide legal
services.
 The work (as defined below) is provided under th",services,The,1
en_partut-ud-dev,202,.,"ative Commons Public License (""CCPL"" or ""License"")","
 1. Definitions.
 4.
Restrictions.
 7. Terminatio","ative Commons Public License (""CCPL"" or ""License"").
 1. Definitions.
 4.
Restrictions.
 7. Terminatio",,1,1
en_partut-ud-dev,206,.,"e Commons Public License (""CCPL"" or ""License"").
 1"," Definitions.
 4.
Restrictions.
 7. Termination.
 ","e Commons Public License (""CCPL"" or ""License"").
 1. Definitions.
 4.
Restrictions.
 7. Termination.
 ",1,Definitions,0
en_partut-ud-dev,219,.,"lic License (""CCPL"" or ""License"").
 1. Definitions","
 4.
Restrictions.
 7. Termination.
 You have requ","lic License (""CCPL"" or ""License"").
 1. Definitions.
 4.
Restrictions.
 7. Termination.
 You have requ",Definitions,4,1
en_partut-ud-dev,223,.,"License (""CCPL"" or ""License"").
 1. Definitions.
 4","
Restrictions.
 7. Termination.
 You have requeste","License (""CCPL"" or ""License"").
 1. Definitions.
 4.
Restrictions.
 7. Termination.
 You have requeste",4,Restrictions,0
en_partut-ud-dev,237,.,""" or ""License"").
 1. Definitions.
 4.
Restrictions","
 7. Termination.
 You have requested a debate on ",""" or ""License"").
 1. Definitions.
 4.
Restrictions.
 7. Termination.
 You have requested a debate on ",Restrictions,7,1
en_partut-ud-dev,241,.," ""License"").
 1. Definitions.
 4.
Restrictions.
 7"," Termination.
 You have requested a debate on this"," ""License"").
 1. Definitions.
 4.
Restrictions.
 7. Termination.
 You have requested a debate on this",7,Termination,0
en_partut-ud-dev,254,.," 1. Definitions.
 4.
Restrictions.
 7. Termination","
 You have requested a debate on this subject in t"," 1. Definitions.
 4.
Restrictions.
 7. Termination.
 You have requested a debate on this subject in t",Termination,You,1
en_partut-ud-dev,361,.,"rse of the next few days, during this part-session","
 The Cunha report on
multiannual guidance program","rse of the next few days, during this part-session.
 The Cunha report on
multiannual guidance program",part-session,The,1
en_partut-ud-dev,614,.,ail to meet their fleet reduction targets annually,"
 Mr
Berenguer Fuster, we shall check all this.
 I","ail to meet their fleet reduction targets annually.
 Mr
Berenguer Fuster, we shall check all this.
 I",annually,Mr,1
en_partut-ud-dev,661,.,"lly.
 Mr
Berenguer Fuster, we shall check all this","
 I should like to address one final
point.
 I do ","lly.
 Mr
Berenguer Fuster, we shall check all this.
 I should like to address one final
point.
 I do ",this,I,1
en_partut-ud-dev,704,.,"ll this.
 I should like to address one final
point","
 I do realise that this is only a small step towa","ll this.
 I should like to address one final
point.
 I do realise that this is only a small step towa",point,I,1
en_partut-ud-dev,829,.,"safety, but I would ask you to endorse this report","
 I am speaking for the first
time in this plenary","safety, but I would ask you to endorse this report.
 I am speaking for the first
time in this plenary",report,I,1
en_partut-ud-dev,1001,.,"ve, although that did last longer than two minutes","
 In many ways,
the prerequisites differ from one ","ve, although that did last longer than two minutes.
 In many ways,
the prerequisites differ from one ",minutes,In,1
en_partut-ud-dev,1075,.,requisites differ from one Member State to another,"
 The reason Mr Koch
produced his sound report was","requisites differ from one Member State to another.
 The reason Mr Koch
produced his sound report was",another,The,1
en_partut-ud-dev,1242,.,c Commission was proceeding none too expeditiously,"
 Mr President,
I would once again like to congrat","c Commission was proceeding none too expeditiously.
 Mr President,
I would once again like to congrat",expeditiously,Mr,1
en_partut-ud-dev,1433,.," debate which we held in October on
rail transport","
 We have to remember that rural areas represent a"," debate which we held in October on
rail transport.
 We have to remember that rural areas represent a",transport,We,1
en_partut-ud-dev,1540,.,"four
fifths of the territory of the European Union","
 We are badly behind now in this
matter.
 We oppo","four
fifths of the territory of the European Union.
 We are badly behind now in this
matter.
 We oppo",Union,We,1
en_partut-ud-dev,1581,.,"ean Union.
 We are badly behind now in this
matter","
 We oppose the excessive control the central admi","ean Union.
 We are badly behind now in this
matter.
 We oppose the excessive control the central admi",matter,We,1
en_partut-ud-dev,1810,.,"t in the drafting and implementation of
programmes","
 The Structural Funds have played a key role in t","t in the drafting and implementation of
programmes.
 The Structural Funds have played a key role in t",programmes,The,1
en_partut-ud-dev,2016,.,"ds, water treatment and related transport networks","
 how can we ensure that
Union policy interfaces w","ds, water treatment and related transport networks.
 how can we ensure that
Union policy interfaces w",networks,how,1
en_partut-ud-dev,2128,?,"sidiary national policies for regional
development","
 as far as French planning experts are concerned,","sidiary national policies for regional
development?
 as far as French planning experts are concerned,",development,as,1
