doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_partut-ud-test,24,.,Attribution-ShareAlike 2,"0.
 Any use of the work other than as authorized u","Attribution-ShareAlike 2.0.
 Any use of the work other than as authorized u",2,0,0
en_partut-ud-test,26,.,Attribution-ShareAlike 2.0,"
 Any use of the work other than as authorized und","Attribution-ShareAlike 2.0.
 Any use of the work other than as authorized und",0,Any,1
en_partut-ud-test,123,.," under
this license or copyright law is prohibited","
 UNLESS OTHERWISE AGREED TO BY THE
PARTIES IN WRI"," under
this license or copyright law is prohibited.
 UNLESS OTHERWISE AGREED TO BY THE
PARTIES IN WRI",prohibited,UNLESS,1
en_partut-ud-test,572,.," OF ABSENCE OF
ERRORS, WHETHER OR not DISCOVERABLE","
 Creative Commons is not a party to this
License,"," OF ABSENCE OF
ERRORS, WHETHER OR not DISCOVERABLE.
 Creative Commons is not a party to this
License,",DISCOVERABLE,Creative,1
en_partut-ud-test,684,.,no warranty whatsoever in connection with the Work,"
 Yes, Mr
Evans, I feel an initiative of the type ","no warranty whatsoever in connection with the Work.
 Yes, Mr
Evans, I feel an initiative of the type ",Work,Yes,1
en_partut-ud-test,788,.," have just suggested would be
entirely appropriate","
 I would ask that they reconsider, since this is "," have just suggested would be
entirely appropriate.
 I would ask that they reconsider, since this is ",appropriate,I,1
en_partut-ud-test,851,.,"k that they reconsider, since this is not the
case","
 Transport safety has sadly been in the news rece","k that they reconsider, since this is not the
case.
 Transport safety has sadly been in the news rece",case,Transport,1
en_partut-ud-test,1201,.,"ts of
the new ADR, for example, which is under way","
 This is not just the fault of the
Commission, bu","ts of
the new ADR, for example, which is under way.
 This is not just the fault of the
Commission, bu",way,This,1
en_partut-ud-test,1356,.,"o as to
achieve harmonisation in this area as well","
 I can live with these minimum
standards, but I w","o as to
achieve harmonisation in this area as well.
 I can live with these minimum
standards, but I w",well,I,1
en_partut-ud-test,1470,.,"Commission to monitor the situation very
carefully","
 But I believe that we should do all we can to ke","Commission to monitor the situation very
carefully.
 But I believe that we should do all we can to ke",carefully,But,1
en_partut-ud-test,1630,.,"untries, whether they are transit
countries or not","
 I hope my proposal will be taken into considerat","untries, whether they are transit
countries or not.
 I hope my proposal will be taken into considerat",not,I,1
en_partut-ud-test,1703,.,"ill be taken into consideration in
tomorrow's vote","
 I would like to ask the Vice-President if she is","ill be taken into consideration in
tomorrow's vote.
 I would like to ask the Vice-President if she is",vote,I,1
en_partut-ud-test,2035,.,"nce with principles
that are as simple as possible","
 Mr President, I would very much like to thank
Mr","nce with principles
that are as simple as possible.
 Mr President, I would very much like to thank
Mr",possible,Mr,1
en_partut-ud-test,2309,.,nt and Social Affairs but who is unfortunately ill,"
 But the
lack of specific guidelines here is part","nt and Social Affairs but who is unfortunately ill.
 But the
lack of specific guidelines here is part",ill,But,1
en_partut-ud-test,2532,., for the first time during the 2000-2006 programme,"
 The truth of the
matter though is that we believ"," for the first time during the 2000-2006 programme.
 The truth of the
matter though is that we believ",programme,The,1
en_partut-ud-test,2801,.,"he face of an interim revision of
these Directives","
 Mr President, Commissioner, I would like to than","he face of an interim revision of
these Directives.
 Mr President, Commissioner, I would like to than",Directives,Mr,1
en_partut-ud-test,2892,.,"ke to thank Mrs
Schroedter for an excellent report","
 She has gone into the issue in some depth
and in","ke to thank Mrs
Schroedter for an excellent report.
 She has gone into the issue in some depth
and in",report,She,1
en_partut-ud-test,3051,.,"dments that have
been tabled regarding this report","
 It contained details and issues that had
already","dments that have
been tabled regarding this report.
 It contained details and issues that had
already",report,It,1
en_partut-ud-test,3134,.,"s that had
already been raised in previous reports","
 This has been an ongoing concern for
the five ye","s that had
already been raised in previous reports.
 This has been an ongoing concern for
the five ye",reports,This,1
en_partut-ud-test,3282,.,"t, and I have raised
the issue time and time again","
 Consequently, I feel we must look to the future
","t, and I have raised
the issue time and time again.
 Consequently, I feel we must look to the future
",again,Consequently,1
en_partut-ud-test,3471,.,the second phase of programming set to follow 2003,"
 Its
implementation would certainly require exten","the second phase of programming set to follow 2003.
 Its
implementation would certainly require exten",2003,Its,1
en_partut-ud-test,3595,.,"tribution
instruments such as the Structural Funds","
 Mr President, I too would like to
congratulate t","tribution
instruments such as the Structural Funds.
 Mr President, I too would like to
congratulate t",Funds,Mr,1
en_partut-ud-test,3681,.,"
congratulate the rapporteur on her excellent work","
 I will conclude, Mr
President, by saying that th","
congratulate the rapporteur on her excellent work.
 I will conclude, Mr
President, by saying that th",work,I,1
en_partut-ud-test,3915,.,"men and young people, is cause for serious concern","
 ANA used a creative
grouping of keywords to targ","men and young people, is cause for serious concern.
 ANA used a creative
grouping of keywords to targ",concern,ANA,1
en_partut-ud-test,4112,.,"advert creative that resonated with
their audience","
 Now you can hear from people you're interested i","advert creative that resonated with
their audience.
 Now you can hear from people you're interested i",audience,Now,1
en_partut-ud-test,4192,.,"e you're interested in, even if
you're not friends","
 If you don't see the button, you can't subscribe","e you're interested in, even if
you're not friends.
 If you don't see the button, you can't subscribe",friends,If,1
en_partut-ud-test,4243,.,"
 If you don't see the button, you can't subscribe","
 Do you
have a Facebook Page?
 (14) As a general ","
 If you don't see the button, you can't subscribe.
 Do you
have a Facebook Page?
 (14) As a general ",subscribe,Do,1
en_partut-ud-test,4273,?," you can't subscribe.
 Do you
have a Facebook Page","
 (14) As a general principle, the energy consumpt"," you can't subscribe.
 Do you
have a Facebook Page?
 (14) As a general principle, the energy consumpt",Page,,1
en_partut-ud-test,4431,.,"the minimum necessary for
their proper functioning","
 - The programme should continue for a further 4 ","the minimum necessary for
their proper functioning.
 - The programme should continue for a further 4 ",functioning,-,1
en_partut-ud-test,4588,.,"year) and with the same
measures and target groups","
 (2) Everyone has the right to leave any country,","year) and with the same
measures and target groups.
 (2) Everyone has the right to leave any country,",groups,,1
en_partut-ud-test,4687,.,"y,
including his own, and to return to his country","
 (1) Men and women of full age,
without any limit","y,
including his own, and to return to his country.
 (1) Men and women of full age,
without any limit",country,,1
en_partut-ud-test,4827,.,"ion, have the right to
marry and to found a family","
 (2) Everyone has the right of equal access to
pu","ion, have the right to
marry and to found a family.
 (2) Everyone has the right of equal access to
pu",family,,1
en_partut-ud-test,4905,.,"t of equal access to
public service in his country","
 (3) Everyone who works has the right to just and","t of equal access to
public service in his country.
 (3) Everyone who works has the right to just and",country,,1
en_partut-ud-test,5122,.," if necessary, by other means of social
protection","
 If momma ain't happy, nobody ain't happy.
 The R"," if necessary, by other means of social
protection.
 If momma ain't happy, nobody ain't happy.
 The R",protection,If,1
en_partut-ud-test,5165,.,"tection.
 If momma ain't happy, nobody ain't happy","
 The Republic of Bulgaria
and Romania hereby beco","tection.
 If momma ain't happy, nobody ain't happy.
 The Republic of Bulgaria
and Romania hereby beco",happy,The,1
en_partut-ud-test,5248,.,omania hereby become members of the European Union,"
 The conditions and
arrangements for admission ar","omania hereby become members of the European Union.
 The conditions and
arrangements for admission ar",Union,The,1
en_partut-ud-test,5347,.,are set out in the Protocol annexed to this Treaty,"

The provisions of that Protocol shall form an in","are set out in the Protocol annexed to this Treaty.

The provisions of that Protocol shall form an in",Treaty,The,1
en_partut-ud-test,5424,.,rotocol shall form an integral part of this Treaty,"
 The
provisions of that Act shall form an integra","rotocol shall form an integral part of this Treaty.
 The
provisions of that Act shall form an integra",Treaty,The,1
en_partut-ud-test,5496,.,hat Act shall form an integral part of this Treaty,"
 This Treaty
shall be ratified by the High Contra","hat Act shall form an integral part of this Treaty.
 This Treaty
shall be ratified by the High Contra",Treaty,This,1
en_partut-ud-test,5624,.," with their
respective constitutional requirements","
 The instruments of ratification shall be
deposit"," with their
respective constitutional requirements.
 The instruments of ratification shall be
deposit",requirements,The,1
en_partut-ud-test,5755,.,"Italian Republic by 31 December 2006 at the
latest","
 This Treaty shall enter into force on 1 January ","Italian Republic by 31 December 2006 at the
latest.
 This Treaty shall enter into force on 1 January ",latest,This,1
en_partut-ud-test,5897,., ratification have been deposited before that date,"
 If such a
decision is taken with respect to only"," ratification have been deposited before that date.
 If such a
decision is taken with respect to only",date,If,1
en_partut-ud-test,6043,., enter into force for that State on 1 January 2008,"
 These measures shall
enter into force only subje"," enter into force for that State on 1 January 2008.
 These measures shall
enter into force only subje",2008,These,1
en_partut-ud-test,6154,.,"on the date of the entry into force of this
Treaty","
 The text of the Treaty establishing a Constituti","on the date of the entry into force of this
Treaty.
 The text of the Treaty establishing a Constituti",Treaty,The,1
en_partut-ud-test,6299,.,Romanian languages shall be annexed to this Treaty,"

Protocol Concerning the conditions and arrangeme","Romanian languages shall be annexed to this Treaty.

Protocol Concerning the conditions and arrangeme",Treaty,Protocol,1
en_partut-ud-test,6429,.,blic of Bulgaria and Romania to the European Union,"
 Bulgaria and Romania
accede to the decisions and","blic of Bulgaria and Romania to the European Union.
 Bulgaria and Romania
accede to the decisions and",Union,Bulgaria,1
en_partut-ud-test,6589,.,ts of the Member States meeting within the Council,"
 The particular
instruments mentioned in this Art","ts of the Member States meeting within the Council.
 The particular
instruments mentioned in this Art",Council,The,1
en_partut-ud-test,6708,.," referred to in Article
IV-438 of the Constitution","
 It shall submit a draft of the protocols for
con"," referred to in Article
IV-438 of the Constitution.
 It shall submit a draft of the protocols for
con",Constitution,It,1
en_partut-ud-test,6781,.,"aft of the protocols for
conclusion to the Council","
 The Council shall act unanimously after consulti","aft of the protocols for
conclusion to the Council.
 The Council shall act unanimously after consulti",Council,The,1
