doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_isdt-ud-dev,112,.," lasciato la cima e
stavano cominciando la discesa","
 Tutti gli esseri umani sanno di poter essere più"," lasciato la cima e
stavano cominciando la discesa.
 Tutti gli esseri umani sanno di poter essere più",discesa,Tutti,1
it_isdt-ud-dev,179,.,"ri umani sanno di poter essere più
di ciò che sono","
 Per lo stesso motivo però, spesso, fanno fatica ","ri umani sanno di poter essere più
di ciò che sono.
 Per lo stesso motivo però, spesso, fanno fatica ",sono,Per,1
it_isdt-ud-dev,324,.," più dotato, possegga qualità e capacità
superiori","
 Vi sono migliaia di casi di questo genere.
 È ve"," più dotato, possegga qualità e capacità
superiori.
 Vi sono migliaia di casi di questo genere.
 È ve",superiori,Vi,1
it_isdt-ud-dev,368,.,"eriori.
 Vi sono migliaia di casi di questo genere","
 È vero, tutti possiamo
essere sostituiti.
 Alcun","eriori.
 Vi sono migliaia di casi di questo genere.
 È vero, tutti possiamo
essere sostituiti.
 Alcun",genere,È,1
it_isdt-ud-dev,411,.," genere.
 È vero, tutti possiamo
essere sostituiti","
 Alcune chiamate partirono dal Quirinale.
 Sorpre"," genere.
 È vero, tutti possiamo
essere sostituiti.
 Alcune chiamate partirono dal Quirinale.
 Sorpre",sostituiti,Alcune,1
it_isdt-ud-dev,453,.,"stituiti.
 Alcune chiamate partirono dal Quirinale","
 Sorpresa nella
sorpresa:
 ""Lei ha la tipica camm","stituiti.
 Alcune chiamate partirono dal Quirinale.
 Sorpresa nella
sorpresa:
 ""Lei ha la tipica camm",Quirinale,Sorpresa,1
it_isdt-ud-dev,518,.,"la
sorpresa:
 ""Lei ha la tipica camminata da spia""","
 A inguaiare Minetto, che si è
sempre proclamato ","la
sorpresa:
 ""Lei ha la tipica camminata da spia"".
 A inguaiare Minetto, che si è
sempre proclamato ",,A,1
it_isdt-ud-dev,712,.,"i, coinvolto nell'inchiesta sulla ""Rosa dei
venti""","
 I carri armati, quando si muovevano, andavano a ","i, coinvolto nell'inchiesta sulla ""Rosa dei
venti"".
 I carri armati, quando si muovevano, andavano a ",,I,1
it_isdt-ud-dev,827,.,"raga, a
spegnere i fuochi per prevenire l'incendio","
 La guerra europea nell'ex Jugoslavia
è figlia di","raga, a
spegnere i fuochi per prevenire l'incendio.
 La guerra europea nell'ex Jugoslavia
è figlia di",l'incendio,La,1
it_isdt-ud-dev,1052,.,"ità atomica ha prodotto
nella coscienza collettiva","
 ROMA - Nello Zaire, 34 anni fa (allora si chiama","ità atomica ha prodotto
nella coscienza collettiva.
 ROMA - Nello Zaire, 34 anni fa (allora si chiama",collettiva,ROMA,1
it_isdt-ud-dev,1357,.,"nuto, il 30 giugno 1960,
l'indipendenza dal Belgio","
 Dar Es Salaam (Tanzania) - Sono stati ritrovati ","nuto, il 30 giugno 1960,
l'indipendenza dal Belgio.
 Dar Es Salaam (Tanzania) - Sono stati ritrovati ",Belgio,Dar,1
it_isdt-ud-dev,1717,.," da Dar Es Salaam, nella Tanzania nord occidentale","
 Con Noella,
della famiglia Castiglioni resta viv"," da Dar Es Salaam, nella Tanzania nord occidentale.
 Con Noella,
della famiglia Castiglioni resta viv",occidentale,Con,1
it_isdt-ud-dev,1882,., Cremona e non ha mai seguito il padre nello Zaire,"
 Le
immagini del film di Michael Apted hanno ripr"," Cremona e non ha mai seguito il padre nello Zaire.
 Le
immagini del film di Michael Apted hanno ripr",Zaire,Le,1
it_isdt-ud-dev,2174,.,"
e dei ""bianchi"" che volevano soltanto arricchirsi","
 Non è mai stato accertato chi
volle la sua morte","
e dei ""bianchi"" che volevano soltanto arricchirsi.
 Non è mai stato accertato chi
volle la sua morte",arricchirsi,Non,1
it_isdt-ud-dev,2446,.,"ar vedere che esiste un Islam che non è fanatismo""","

Il messaggio che l'economista italoamericano man","ar vedere che esiste un Islam che non è fanatismo"".

Il messaggio che l'economista italoamericano man",,Il,1
it_isdt-ud-dev,2735,.,viso ottimismo per le sorti della navicella Italia,"
 Tudjman, l'arte
della vendetta.
 messo in ginocc","viso ottimismo per le sorti della navicella Italia.
 Tudjman, l'arte
della vendetta.
 messo in ginocc",Italia,Tudjman,1
it_isdt-ud-dev,2768,.," navicella Italia.
 Tudjman, l'arte
della vendetta","
 messo in ginocchio dai serbi, lasciato solo dai "," navicella Italia.
 Tudjman, l'arte
della vendetta.
 messo in ginocchio dai serbi, lasciato solo dai ",vendetta,messo,1
it_isdt-ud-dev,3082,.," far pensare che la mossa fosse da
tempo preparata","
 Dietro le lenti affumicate gli occhi luccicano d"," far pensare che la mossa fosse da
tempo preparata.
 Dietro le lenti affumicate gli occhi luccicano d",preparata,Dietro,1
it_isdt-ud-dev,3199,.,la bocca sottile si tende in un ghigno soddisfatto,"
 Allora militanti serbi di
Knin, organizzarono un","la bocca sottile si tende in un ghigno soddisfatto.
 Allora militanti serbi di
Knin, organizzarono un",soddisfatto,Allora,1
it_isdt-ud-dev,3313,.,"tro il governo croato eletto nel maggio
precedente","
 Stravince le elezioni del 1990, e si lancia in v","tro il governo croato eletto nel maggio
precedente.
 Stravince le elezioni del 1990, e si lancia in v",precedente,Stravince,1
it_isdt-ud-dev,3514,.,vvivere più a lungo del lupo solitario di Belgrado,"
 ""Bossi quando
parla si copre di ridicolo, dovreb","vvivere più a lungo del lupo solitario di Belgrado.
 ""Bossi quando
parla si copre di ridicolo, dovreb",Belgrado,,1
it_isdt-ud-dev,3592,.,"pre di ridicolo, dovrebbe bastare questo a punirlo","
 anche in
Parlamento disse che noi saremmo usciti","pre di ridicolo, dovrebbe bastare questo a punirlo.
 anche in
Parlamento disse che noi saremmo usciti",punirlo,anche,1
it_isdt-ud-dev,3669,.,e che noi saremmo usciti di lì con i piedi avanti ,".."".
 Il ""duro""
di An ce l'ha con Irene Pivetti, c","e che noi saremmo usciti di lì con i piedi avanti ..."".
 Il ""duro""
di An ce l'ha con Irene Pivetti, c",,,0
it_isdt-ud-dev,3670,., che noi saremmo usciti di lì con i piedi avanti .,"."".
 Il ""duro""
di An ce l'ha con Irene Pivetti, ch"," che noi saremmo usciti di lì con i piedi avanti ..."".
 Il ""duro""
di An ce l'ha con Irene Pivetti, ch",,,0
it_isdt-ud-dev,3671,.,che noi saremmo usciti di lì con i piedi avanti ..,""".
 Il ""duro""
di An ce l'ha con Irene Pivetti, che","che noi saremmo usciti di lì con i piedi avanti ..."".
 Il ""duro""
di An ce l'ha con Irene Pivetti, che",,,0
it_isdt-ud-dev,3673,.,"e noi saremmo usciti di lì con i piedi avanti ...""","
 Il ""duro""
di An ce l'ha con Irene Pivetti, che a","e noi saremmo usciti di lì con i piedi avanti ..."".
 Il ""duro""
di An ce l'ha con Irene Pivetti, che a",,Il,1
it_isdt-ud-dev,3892,.,"rma
di linguaggio, magari più colorita del normale","
 ""Finché c'è chi lo difende e lo
incoraggia, lui ","rma
di linguaggio, magari più colorita del normale.
 ""Finché c'è chi lo difende e lo
incoraggia, lui ",normale,,1
it_isdt-ud-dev,3993,.,"continuerà a comportarsi così"", profetizza Storace","
 Stia a casa
lo stesso.
 Ecco l'arringa di Tizian","continuerà a comportarsi così"", profetizza Storace.
 Stia a casa
lo stesso.
 Ecco l'arringa di Tizian",Storace,Stia,1
it_isdt-ud-dev,4017,.," così"", profetizza Storace.
 Stia a casa
lo stesso","
 Ecco l'arringa di Tiziana Maiolo.
 ""La Pivetti h"," così"", profetizza Storace.
 Stia a casa
lo stesso.
 Ecco l'arringa di Tiziana Maiolo.
 ""La Pivetti h",stesso,Ecco,1
it_isdt-ud-dev,4052,.," casa
lo stesso.
 Ecco l'arringa di Tiziana Maiolo","
 ""La Pivetti ha fatto benissimo a
decidere di tes"," casa
lo stesso.
 Ecco l'arringa di Tiziana Maiolo.
 ""La Pivetti ha fatto benissimo a
decidere di tes",Maiolo,,1
it_isdt-ud-dev,4109,.,"Pivetti ha fatto benissimo a
decidere di testa sua","
 Veniva da me questa pidiessina tremenda, la Albe","Pivetti ha fatto benissimo a
decidere di testa sua.
 Veniva da me questa pidiessina tremenda, la Albe",sua,Veniva,1
it_isdt-ud-dev,4173,.,"e questa pidiessina tremenda, la Alberta De
Simone","
 mettiamo la targa agli ""esperti"".
 E i ""colleghi","e questa pidiessina tremenda, la Alberta De
Simone.
 mettiamo la targa agli ""esperti"".
 E i ""colleghi",Simone,mettiamo,1
it_isdt-ud-dev,4208,.,"berta De
Simone.
 mettiamo la targa agli ""esperti""","
 E i ""colleghi"" di Saxa Rubra?
 Perché
non ha sen","berta De
Simone.
 mettiamo la targa agli ""esperti"".
 E i ""colleghi"" di Saxa Rubra?
 Perché
non ha sen",,E,1
it_isdt-ud-dev,4239,?,"arga agli ""esperti"".
 E i ""colleghi"" di Saxa Rubra","
 Perché
non ha senso dire al telespettatore che u","arga agli ""esperti"".
 E i ""colleghi"" di Saxa Rubra?
 Perché
non ha senso dire al telespettatore che u",Rubra,Perché,1
it_isdt-ud-dev,4452,.,"ne va inserito, ora, in una precisa area politica""","
 ""Ma no, non è così -
replica Ante -.
 E come no,","ne va inserito, ora, in una precisa area politica"".
 ""Ma no, non è così -
replica Ante -.
 E come no,",,,1
it_isdt-ud-dev,4490,.,"ea politica"".
 ""Ma no, non è così -
replica Ante -","
 E come no, come no, caro Ante.
 ""Molti non hanno","ea politica"".
 ""Ma no, non è così -
replica Ante -.
 E come no, come no, caro Ante.
 ""Molti non hanno",-,E,1
it_isdt-ud-dev,4522,.,"ì -
replica Ante -.
 E come no, come no, caro Ante","
 ""Molti non hanno neppure fatto in
tempo a raccog","ì -
replica Ante -.
 E come no, come no, caro Ante.
 ""Molti non hanno neppure fatto in
tempo a raccog",Ante,,1
it_isdt-ud-dev,4600,.,"fatto in
tempo a raccogliere gli effetti personali","
 Altre 80 mila sono in cammino verso
quella zona ","fatto in
tempo a raccogliere gli effetti personali.
 Altre 80 mila sono in cammino verso
quella zona ",personali,Altre,1
it_isdt-ud-dev,4702,.,rientale della sacca di Bihac ancora in mano serba,"
 È finita la
guerra?
 Il primo ministro Silajgic ","rientale della sacca di Bihac ancora in mano serba.
 È finita la
guerra?
 Il primo ministro Silajgic ",serba,È,1
it_isdt-ud-dev,4723,?,"di Bihac ancora in mano serba.
 È finita la
guerra","
 Il primo ministro Silajgic ha da poco annunciato","di Bihac ancora in mano serba.
 È finita la
guerra?
 Il primo ministro Silajgic ha da poco annunciato",guerra,Il,1
