doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_markit-ud-dev,175,.,"tali , che nell' arco di tutta la
vita ci poniamo ","
 Vi è anche la credenza che tutto questo incremen","tali , che nell' arco di tutta la
vita ci poniamo .
 Vi è anche la credenza che tutto questo incremen",,Vi,1
it_markit-ud-dev,335,.," felicità porti in realtà ad un
effetto contrario ","
 Esse non aiutano i cittadini , non offrono mutui"," felicità porti in realtà ad un
effetto contrario .
 Esse non aiutano i cittadini , non offrono mutui",,Esse,1
it_markit-ud-dev,472,.,"tivo che porta il nostro mercato a non migliorare
","
 Ma l' impegno e il coraggio di molti studiosi ri","tivo che porta il nostro mercato a non migliorare
.
 Ma l' impegno e il coraggio di molti studiosi ri",,Ma,1
it_markit-ud-dev,701,.," per questo condannato , per aver detto la verità ","

Inizialmente c' era la paura , vista l' efficien"," per questo condannato , per aver detto la verità .

Inizialmente c' era la paura , vista l' efficien",,Inizialmente,1
it_markit-ud-dev,965,.,"pa unita , visto l'
andamento negativo dell' Euro ","
 Ormai nella maggior parte di questi spettacoli
t","pa unita , visto l'
andamento negativo dell' Euro .
 Ormai nella maggior parte di questi spettacoli
t",,Ormai,1
it_markit-ud-dev,1293,.," di
spettacoli musicali estivi tutti molto simili ","
 Il 6 e il 9 agosto del 1945
furono sganciate le "," di
spettacoli musicali estivi tutti molto simili .
 Il 6 e il 9 agosto del 1945
furono sganciate le ",,Il,1
it_markit-ud-dev,1397,., bombe atomiche americane su Nagasaki e Hiroshima ,"
 Da
considerare è anche la riflessione fatta dal "," bombe atomiche americane su Nagasaki e Hiroshima .
 Da
considerare è anche la riflessione fatta dal ",,Da,1
it_markit-ud-dev,1824,.,"ndo la massiccia presenza
di culture extraeuropee ","
 È proprio questo ciò che l' economia politica ce","ndo la massiccia presenza
di culture extraeuropee .
 È proprio questo ciò che l' economia politica ce",,È,1
it_markit-ud-dev,2131,.," possibili teorie che potrebbero
essere applicate ","
 Questa è la domanda che bisogna farsi al giorno "," possibili teorie che potrebbero
essere applicate .
 Questa è la domanda che bisogna farsi al giorno ",,Questa,1
it_markit-ud-dev,2254,?,"o studio o faccio , ha poi un riscontro economico ","
 Facendo
riferimento al FAI , che è un' associazi","o studio o faccio , ha poi un riscontro economico ?
 Facendo
riferimento al FAI , che è un' associazi",,Facendo,1
