doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_markit-ud-test,135,.,"magine alquanto inedita , questo tipo di rapporto ","
 Il filosofo greco
Aristotele fu uno dei primi ad","magine alquanto inedita , questo tipo di rapporto .
 Il filosofo greco
Aristotele fu uno dei primi ad",,Il,1
it_markit-ud-test,236,.," ideare una teoria sulla struttura dell' universo
","
 La Russia fu la prima a spedire in orbita attorn"," ideare una teoria sulla struttura dell' universo
.
 La Russia fu la prima a spedire in orbita attorn",,La,1
it_markit-ud-test,342,.,"a terra un uomo ed a
farlo ritornare sano e salvo ","
 Nel primo caso la scoperta di un organismo
vissu","a terra un uomo ed a
farlo ritornare sano e salvo .
 Nel primo caso la scoperta di un organismo
vissu",,Nel,1
it_markit-ud-test,556,.,"nno reso inospitale alla vita di quell'
organismo ","
 A tali domande ha cercato di dare una risposta R","nno reso inospitale alla vita di quell'
organismo .
 A tali domande ha cercato di dare una risposta R",,A,1
it_markit-ud-test,713,.,"enomeno che ha preso sempre più piede
attualmente ","
 Un periodo così grigio e difficile per una nazio","enomeno che ha preso sempre più piede
attualmente .
 Un periodo così grigio e difficile per una nazio",,Un,1
it_markit-ud-test,864,.," , ma è un fenomeno che coinvolge il mondo
intero ","
 L' iniziativa prende il nome di "" human brain pr"," , ma è un fenomeno che coinvolge il mondo
intero .
 L' iniziativa prende il nome di "" human brain pr",,L',1
it_markit-ud-test,1212,.,"ione nel
consumare e nel possedere beni materiali ","
 Una vera e propria soluzione a tutto
ciò potrebb","ione nel
consumare e nel possedere beni materiali .
 Una vera e propria soluzione a tutto
ciò potrebb",,Una,1
it_markit-ud-test,1429,.,"che cerchi il bene per la società
che lo circonda ","
 Ma c' è un altro tempo che , volente o nolente ,","che cerchi il bene per la società
che lo circonda .
 Ma c' è un altro tempo che , volente o nolente ,",,Ma,1
it_markit-ud-test,1573,.,"stretto ad attraversare ed è il tempo dell'
animo ","
 Lungo tutto il percorso della storia , l' uomo è","stretto ad attraversare ed è il tempo dell'
animo .
 Lungo tutto il percorso della storia , l' uomo è",,Lungo,1
it_markit-ud-test,1714,.,na buona convivenza è indispensabile la giustizia ,"
 "" Tra
tutte le scuse che sentiamo accampare per ","na buona convivenza è indispensabile la giustizia .
 "" Tra
tutte le scuse che sentiamo accampare per ",,,1
it_markit-ud-test,2175,.," attorno , come per esempio un movimento politico ","

Successivamente grazie alla colonizzazione di al"," attorno , come per esempio un movimento politico .

Successivamente grazie alla colonizzazione di al",,Successivamente,1
it_markit-ud-test,2319,.,si è giunti all' unificazione dell' impero romano ,"
 Questo porta a
resistenze ad aprirsi verso l' es","si è giunti all' unificazione dell' impero romano .
 Questo porta a
resistenze ad aprirsi verso l' es",,Questo,1
it_markit-ud-test,2487,., direttamente come il fenomeno dell' immigrazione ,"
 È
merito di queste tecnologie avanzate se si è r"," direttamente come il fenomeno dell' immigrazione .
 È
merito di queste tecnologie avanzate se si è r",,È,1
it_markit-ud-test,2731,.,"e quella che ha affrontato Samantha Cristoforetti
","
 Proprio questi dovrebbero essere il motore che s","e quella che ha affrontato Samantha Cristoforetti
.
 Proprio questi dovrebbero essere il motore che s",,Proprio,1
it_markit-ud-test,3162,.,"aldo e
le spiagge , mete molto ambite dai turisti ","
 L' Italia in questa operazione è in
pole positio","aldo e
le spiagge , mete molto ambite dai turisti .
 L' Italia in questa operazione è in
pole positio",,L',1
it_markit-ud-test,3401,.,"etti ,
una dei protagonisti della missione Futura ","
 Ciò che stupisce però è che tutto
ciò ai Paesi s","etti ,
una dei protagonisti della missione Futura .
 Ciò che stupisce però è che tutto
ciò ai Paesi s",,Ciò,1
it_markit-ud-test,3570,.," che indifferenza o , nel caso contrario , rabbia ","
 Ciò che è certo è che
il Mediterraneo , oggi com"," che indifferenza o , nel caso contrario , rabbia .
 Ciò che è certo è che
il Mediterraneo , oggi com",,Ciò,1
it_markit-ud-test,3801,.,"giori
luoghi di approdo Mediterraneo e Sud Italia ","
 Il prodotto interno lordo , meglio
noto come PIL","giori
luoghi di approdo Mediterraneo e Sud Italia .
 Il prodotto interno lordo , meglio
noto come PIL",,Il,1
it_markit-ud-test,3892,.,"o come PIL , è il valore che dovrebbe servire a "" ",".. valutare il livello di
benessere ... "" di una n","o come PIL , è il valore che dovrebbe servire a "" ... valutare il livello di
benessere ... "" di una n",,,0
it_markit-ud-test,3893,.," come PIL , è il valore che dovrebbe servire a "" .",". valutare il livello di
benessere ... "" di una na"," come PIL , è il valore che dovrebbe servire a "" ... valutare il livello di
benessere ... "" di una na",,,0
it_markit-ud-test,3894,.,"come PIL , è il valore che dovrebbe servire a "" .."," valutare il livello di
benessere ... "" di una naz","come PIL , è il valore che dovrebbe servire a "" ... valutare il livello di
benessere ... "" di una naz",,valutare,0
