doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_partut-ud-dev,80,"
",s (di seguito 'Creative Commons') non è uno studio,legale e non fornisce servizi di consulenza legale,"s (di seguito 'Creative Commons') non è uno studio
legale e non fornisce servizi di consulenza legale",studio,legale,0
it_partut-ud-dev,131,.,legale e non fornisce servizi di consulenza legale," L'opera (come sotto
definita) è messa a disposizi","legale e non fornisce servizi di consulenza legale. L'opera (come sotto
definita) è messa a disposizi",legale,L'opera,1
it_partut-ud-dev,152,"
", servizi di consulenza legale. L'opera (come sotto,definita) è messa a disposizione sulla base dei te," servizi di consulenza legale. L'opera (come sotto
definita) è messa a disposizione sulla base dei te",sotto,definita,0
it_partut-ud-dev,231,"
",ione sulla base dei termini della presente licenza,"""Creative Commons Public Licence"" ('CCPL' o 'Licen","ione sulla base dei termini della presente licenza
""Creative Commons Public Licence"" ('CCPL' o 'Licen",licenza,,0
it_partut-ud-dev,286,.,"ative Commons Public Licence"" ('CCPL' o 'Licenza')"," 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. A","ative Commons Public Licence"" ('CCPL' o 'Licenza'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. A",,1,1
it_partut-ud-dev,289,.,"ve Commons Public Licence"" ('CCPL' o 'Licenza'). 1"," Definizioni. 4.
Restrizioni. 7. Risoluzione. Avet","ve Commons Public Licence"" ('CCPL' o 'Licenza'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. Avet",1,Definizioni,0
it_partut-ud-dev,302,.,"blic Licence"" ('CCPL' o 'Licenza'). 1. Definizioni"," 4.
Restrizioni. 7. Risoluzione. Avete chiesto che","blic Licence"" ('CCPL' o 'Licenza'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. Avete chiesto che",Definizioni,4,1
it_partut-ud-dev,305,.,"c Licence"" ('CCPL' o 'Licenza'). 1. Definizioni. 4","
Restrizioni. 7. Risoluzione. Avete chiesto che si","c Licence"" ('CCPL' o 'Licenza'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. Avete chiesto che si",4,Restrizioni,0
it_partut-ud-dev,306,"
"," Licence"" ('CCPL' o 'Licenza'). 1. Definizioni. 4.",Restrizioni. 7. Risoluzione. Avete chiesto che si ," Licence"" ('CCPL' o 'Licenza'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. Avete chiesto che si ",,Restrizioni,0
it_partut-ud-dev,318,.,"CCPL' o 'Licenza'). 1. Definizioni. 4.
Restrizioni", 7. Risoluzione. Avete chiesto che si tenesse una ,"CCPL' o 'Licenza'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. Avete chiesto che si tenesse una ",Restrizioni,7,1
it_partut-ud-dev,321,.,"L' o 'Licenza'). 1. Definizioni. 4.
Restrizioni. 7", Risoluzione. Avete chiesto che si tenesse una dis,"L' o 'Licenza'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. Avete chiesto che si tenesse una dis",7,Risoluzione,0
it_partut-ud-dev,334,.,"'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione"," Avete chiesto che si tenesse una discussione su
t","'). 1. Definizioni. 4.
Restrizioni. 7. Risoluzione. Avete chiesto che si tenesse una discussione su
t",Risoluzione,Avete,1
it_partut-ud-dev,383,"
",e. Avete chiesto che si tenesse una discussione su,"tale tema nei prossimi giorni, nel corso della pre","e. Avete chiesto che si tenesse una discussione su
tale tema nei prossimi giorni, nel corso della pre",su,tale,0
it_partut-ud-dev,447,.," prossimi giorni, nel corso della presente tornata"," La relazione
Cunha sui programmi di orientamento "," prossimi giorni, nel corso della presente tornata. La relazione
Cunha sui programmi di orientamento ",tornata,La,1
it_partut-ud-dev,461,"
","ni, nel corso della presente tornata. La relazione",Cunha sui programmi di orientamento pluriennali è ,"ni, nel corso della presente tornata. La relazione
Cunha sui programmi di orientamento pluriennali è ",relazione,Cunha,0
it_partut-ud-dev,542,"
",mento pluriennali è iscritta all'ordine del giorno,della Plenaria di giovedì e al paragrafo 6 contien,"mento pluriennali è iscritta all'ordine del giorno
della Plenaria di giovedì e al paragrafo 6 contien",giorno,della,0
it_partut-ud-dev,615,"
",edì e al paragrafo 6 contiene una proposta volta a,introdurre una sorta di sanzione a carico delle qu,"edì e al paragrafo 6 contiene una proposta volta a
introdurre una sorta di sanzione a carico delle qu",a,introdurre,0
it_partut-ud-dev,691,"
",anzione a carico delle quote di quei paesi che non,riescono a raggiungere i loro obiettivi di riduzio,"anzione a carico delle quote di quei paesi che non
riescono a raggiungere i loro obiettivi di riduzio",non,riescono,0
it_partut-ud-dev,766,"
"," loro obiettivi di riduzione annuali delle flotte,",nonostante il principio della stabilità relativa. ," loro obiettivi di riduzione annuali delle flotte,
nonostante il principio della stabilità relativa. ",,nonostante,0
it_partut-ud-dev,815,.,",
nonostante il principio della stabilità relativa"," Onorevole collega, sarà mia
cura verificare tale ",",
nonostante il principio della stabilità relativa. Onorevole collega, sarà mia
cura verificare tale ",relativa,Onorevole,1
it_partut-ud-dev,844,"
","la stabilità relativa. Onorevole collega, sarà mia",cura verificare tale punto. Vorrei infine sofferma,"la stabilità relativa. Onorevole collega, sarà mia
cura verificare tale punto. Vorrei infine sofferma",mia,cura,0
it_partut-ud-dev,871,.,"evole collega, sarà mia
cura verificare tale punto", Vorrei infine soffermarmi su un ultimo punto. Pur,"evole collega, sarà mia
cura verificare tale punto. Vorrei infine soffermarmi su un ultimo punto. Pur",punto,Vorrei,1
it_partut-ud-dev,917,.,unto. Vorrei infine soffermarmi su un ultimo punto," Pur
sapendo che si tratta soltanto di un piccolo ","unto. Vorrei infine soffermarmi su un ultimo punto. Pur
sapendo che si tratta soltanto di un piccolo ",punto,Pur,1
it_partut-ud-dev,922,"
", Vorrei infine soffermarmi su un ultimo punto. Pur,sapendo che si tratta soltanto di un piccolo passo," Vorrei infine soffermarmi su un ultimo punto. Pur
sapendo che si tratta soltanto di un piccolo passo",Pur,sapendo,0
it_partut-ud-dev,1003,"
"," di un piccolo passo verso una maggiore sicurezza,",vi invito a votare a favore della relazione. E' la," di un piccolo passo verso una maggiore sicurezza,
vi invito a votare a favore della relazione. E' la",,vi,0
it_partut-ud-dev,1047,.,"rezza,
vi invito a votare a favore della relazione"," E' la prima volta che intervengo in
Plenaria e de","rezza,
vi invito a votare a favore della relazione. E' la prima volta che intervengo in
Plenaria e de",relazione,E',1
it_partut-ud-dev,1084,"
",lla relazione. E' la prima volta che intervengo in,Plenaria e devo ammettere di essere molto emoziona,"lla relazione. E' la prima volta che intervengo in
Plenaria e devo ammettere di essere molto emoziona",in,Plenaria,0
it_partut-ud-dev,1165,"
","ssere molto emozionato, un po' come succede con il","primo amore che però, per fortuna, è durato più di","ssere molto emozionato, un po' come succede con il
primo amore che però, per fortuna, è durato più di",il,primo,0
it_partut-ud-dev,1227,.," che però, per fortuna, è durato più di due minuti"," Le condizioni
contingenti variano notevolmente da"," che però, per fortuna, è durato più di due minuti. Le condizioni
contingenti variano notevolmente da",minuti,Le,1
it_partut-ud-dev,1242,"
","fortuna, è durato più di due minuti. Le condizioni",contingenti variano notevolmente da un paese all'a,"fortuna, è durato più di due minuti. Le condizioni
contingenti variano notevolmente da un paese all'a",condizioni,contingenti,0
it_partut-ud-dev,1297,.,ingenti variano notevolmente da un paese all'altro," Il collega Koch ha
dovuto preparare la sua pregev","ingenti variano notevolmente da un paese all'altro. Il collega Koch ha
dovuto preparare la sua pregev",all'altro,Il,1
it_partut-ud-dev,1317,"
",volmente da un paese all'altro. Il collega Koch ha,dovuto preparare la sua pregevole relazione in qua,"volmente da un paese all'altro. Il collega Koch ha
dovuto preparare la sua pregevole relazione in qua",ha,dovuto,0
it_partut-ud-dev,1396,"
",evole relazione in quanto i lavori del CEN e anche,quelli della commissione economica delle Nazioni U,"evole relazione in quanto i lavori del CEN e anche
quelli della commissione economica delle Nazioni U",anche,quelli,0
it_partut-ud-dev,1477,"
",mica delle Nazioni Unite non sono stati svolti con,"la dovuta celerità. Signor presidente, mi congratu","mica delle Nazioni Unite non sono stati svolti con
la dovuta celerità. Signor presidente, mi congratu",con,la,0
it_partut-ud-dev,1496,.,"Unite non sono stati svolti con
la dovuta celerità"," Signor presidente, mi congratulo nuovamente con l","Unite non sono stati svolti con
la dovuta celerità. Signor presidente, mi congratulo nuovamente con l",celerità,Signor,1
it_partut-ud-dev,1557,"
","esidente, mi congratulo nuovamente con l'onorevole",Koch per il lavoro svolto a proposito di quest'alt,"esidente, mi congratulo nuovamente con l'onorevole
Koch per il lavoro svolto a proposito di quest'alt",l'onorevole,Koch,0
it_partut-ud-dev,1637,"
","roposito di quest'altra relazione che, in un certo","qual modo, completa il dibattito che abbiamo tenut","roposito di quest'altra relazione che, in un certo
qual modo, completa il dibattito che abbiamo tenut",certo,qual,0
