doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_partut-ud-test,41,.,Attribuzione-Condividi allo stesso modo 2,"0 (Italia).
 Ogni utilizzazione
dell'opera che non","Attribuzione-Condividi allo stesso modo 2.0 (Italia).
 Ogni utilizzazione
dell'opera che non",2,0,0
it_partut-ud-test,52,.,tribuzione-Condividi allo stesso modo 2.0 (Italia),"
 Ogni utilizzazione
dell'opera che non sia autori","tribuzione-Condividi allo stesso modo 2.0 (Italia).
 Ogni utilizzazione
dell'opera che non sia autori",,Ogni,1
it_partut-ud-test,174,.,"presente licenza o del diritto
d'autore è proibita","
 Salvo che sia espressamente convenuto altrimenti","presente licenza o del diritto
d'autore è proibita.
 Salvo che sia espressamente convenuto altrimenti",proibita,Salvo,1
it_partut-ud-test,752,.," presenza di errori, siano essi accertabili o meno","

Creative Commons non è parte della presente lice"," presenza di errori, siano essi accertabili o meno.

Creative Commons non è parte della presente lice",meno,Creative,1
it_partut-ud-test,850,.,"icenza e non dà alcuna garanzia
connessa all'opera","
 Sì, onorevole Evans, ritengo che un'iniziativa d","icenza e non dà alcuna garanzia
connessa all'opera.
 Sì, onorevole Evans, ritengo che un'iniziativa d",all'opera,Sì,1
it_partut-ud-test,952,.,"l tipo che
lei propone sia assolutamente opportuna","
 Chiedo che venga riesaminata tale
decisione, in ","l tipo che
lei propone sia assolutamente opportuna.
 Chiedo che venga riesaminata tale
decisione, in ",opportuna,Chiedo,1
it_partut-ud-test,1020,.,"a riesaminata tale
decisione, in quanto non è così","
 Di recente il tema della sicurezza dei
trasporti","a riesaminata tale
decisione, in quanto non è così.
 Di recente il tema della sicurezza dei
trasporti",così,Di,1
it_partut-ud-test,1410,.,"alla
petroliera Erika al largo della costa bretone","
 L'importanza della sicurezza dei
trasporti strad","alla
petroliera Erika al largo della costa bretone.
 L'importanza della sicurezza dei
trasporti strad",bretone,L'importanza,1
it_partut-ud-test,1713,.,"zzati, come, ad
esempio, per il prossimo nuovo ADR","
 Ciò non va imputato soltanto alla
commissione ma","zzati, come, ad
esempio, per il prossimo nuovo ADR.
 Ciò non va imputato soltanto alla
commissione ma",ADR,Ciò,1
it_partut-ud-test,1865,.,"iungere a
un'armonizzazione anche in questo ambito","
 Posso anche accettare queste norme
minime, ma es","iungere a
un'armonizzazione anche in questo ambito.
 Posso anche accettare queste norme
minime, ma es",ambito,Posso,1
