doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,37,.,"Ha l'acqua calda, più o meno si veste","
 malgrado le guerre e i disastri naturali
e polit","Ha l'acqua calda, più o meno si veste.
 malgrado le guerre e i disastri naturali
e polit",veste,malgrado,1
it_vit-ud-dev,131,.,"e politici, c'è una crescita di benessere generale","
 È come un'energia che sta
crescendo complessivam","e politici, c'è una crescita di benessere generale.
 È come un'energia che sta
crescendo complessivam",generale,È,1
it_vit-ud-dev,187,.,"ome un'energia che sta
crescendo complessivamente""","
 L'onorevole Charles Rose, deputato democratico d","ome un'energia che sta
crescendo complessivamente"".
 L'onorevole Charles Rose, deputato democratico d",,L'onorevole,1
it_vit-ud-dev,396,.,"oblemi, di lasciare un appunto alla sua segretaria","
 Da
qualche tempo, la sua espressione preferita è","oblemi, di lasciare un appunto alla sua segretaria.
 Da
qualche tempo, la sua espressione preferita è",segretaria,Da,1
it_vit-ud-dev,530,.,"zione, la metterò nella memoria del mio Macintosh""","
 Nel suo ufficio
di Washington, Rose ha installat","zione, la metterò nella memoria del mio Macintosh"".
 Nel suo ufficio
di Washington, Rose ha installat",,Nel,1
it_vit-ud-dev,645,.,"sh, cinque stampanti ad aghi e una
stampante laser","
 I suoi assistenti, e lo stesso Rose, che ha uno ","sh, cinque stampanti ad aghi e una
stampante laser.
 I suoi assistenti, e lo stesso Rose, che ha uno ",laser,I,1
it_vit-ud-dev,999,.,evolati concessi alle aziende dal governo federale,"
 Anche gli
uffici dell'onorevole nel suo collegio","evolati concessi alle aziende dal governo federale.
 Anche gli
uffici dell'onorevole nel suo collegio",federale,Anche,1
it_vit-ud-dev,1275,.," grazie a un programma
comune di posta elettronica","
 Negli uffici di Capitol Hill, la collina del pot"," grazie a un programma
comune di posta elettronica.
 Negli uffici di Capitol Hill, la collina del pot",elettronica,Negli,1
it_vit-ud-dev,1557,.,"è presente, da Ibm a Wang, da Honeywell a Olivetti","
 Sono notizie
che fanno contento, e anche un pò o","è presente, da Ibm a Wang, da Honeywell a Olivetti.
 Sono notizie
che fanno contento, e anche un pò o",Olivetti,Sono,1
it_vit-ud-dev,1978,.,"la, purché non la trasformino in
ragione sociale"")","
 Per Nauges i settori più favorevoli all'introduz","la, purché non la trasformino in
ragione sociale"").
 Per Nauges i settori più favorevoli all'introduz",,Per,1
it_vit-ud-dev,2194,?,ema politico fondato su elezioni ogni quattro anni,"
 Alla
fine dello scorso novembre, Louis Nauges ha","ema politico fondato su elezioni ogni quattro anni?
 Alla
fine dello scorso novembre, Louis Nauges ha",anni,Alla,1
it_vit-ud-dev,2284,.,"s Nauges ha tenuto un affollato seminario a
Milano","
 Alto, magro, ancora più giovane dei suoi 41 anni","s Nauges ha tenuto un affollato seminario a
Milano.
 Alto, magro, ancora più giovane dei suoi 41 anni",Milano,Alto,1
it_vit-ud-dev,2621,.,"o:
 ""la bureautique
est facile, c'est très facile""","
 C'est très facile, per esempio, dimostrare che
l","o:
 ""la bureautique
est facile, c'est très facile"".
 C'est très facile, per esempio, dimostrare che
l",,C'est,1
it_vit-ud-dev,3040,.,etto della robotica e dell'automazione industriale,"
 Il personale d'ufficio,
ha calcolato una media a","etto della robotica e dell'automazione industriale.
 Il personale d'ufficio,
ha calcolato una media a",industriale,Il,1
it_vit-ud-dev,3204,.,"enti, e riceve il 60,98 per cento del monte salari","
 Allora, dobbiamo
licenziare tutte le segretarie,","enti, e riceve il 60,98 per cento del monte salari.
 Allora, dobbiamo
licenziare tutte le segretarie,",salari,Allora,1
